time,X
0,0
1,0.975513096
2,1.346362507
3,1.60991242
4,1.815709228
5,1.98360606
6,2.124119582
7,2.243690487
8,2.346638021
9,2.436042487
10,2.514200867
11,2.582883853
12,2.643493522
13,2.697161842
14,2.744818755
15,2.787238418
16,2.825072565
17,2.858874779
18,2.889119416
19,2.916215698
20,2.940518152
21,2.96233624
22,2.981940308
23,2.999568636
24,3.015430318
25,3.029711207
26,3.042575225
27,3.054168463
28,3.064620694
29,3.074047495
30,3.082552514
31,3.090227823
32,3.097156438
33,3.103412316
34,3.109062077
35,3.114165378
36,3.118775882
37,3.122941722
38,3.126706254
39,3.130108624
40,3.133184323
41,3.135964445
42,3.138477975
43,3.140750547
44,3.142805594
45,3.144663734
46,3.146344228
47,3.147863879
48,3.149238479
49,3.15048155
50,3.15160594
