time,X-mean,X-sd
0,0,0
1,0.9516258,0.975513096
2,1.812692,1.346362507
3,2.591818,1.60991242
4,3.2968,1.815709228
5,3.934693,1.98360606
6,4.511884,2.124119582
7,5.034147,2.243690487
8,5.50671,2.346638021
9,5.934303,2.436042487
10,6.321206,2.514200867
11,6.671289,2.582883853
12,6.988058,2.643493522
13,7.274682,2.697161842
14,7.53403,2.744818755
15,7.768698,2.787238418
16,7.981035,2.825072565
17,8.173165,2.858874779
18,8.347011,2.889119416
19,8.504314,2.916215698
20,8.646647,2.940518152
21,8.775436,2.96233624
22,8.891968,2.981940308
23,8.997412,2.999568636
24,9.09282,3.015430318
25,9.17915,3.029711207
26,9.257264,3.042575225
27,9.327945,3.054168463
28,9.3919,3.064620694
29,9.449768,3.074047495
30,9.50213,3.082552514
31,9.549508,3.090227823
32,9.592378,3.097156438
33,9.631168,3.103412316
34,9.666267,3.109062077
35,9.698026,3.114165378
36,9.726763,3.118775882
37,9.752765,3.122941722
38,9.776292,3.126706254
39,9.79758,3.130108624
40,9.816844,3.133184323
41,9.834273,3.135964445
42,9.850044,3.138477975
43,9.864314,3.140750547
44,9.877227,3.142805594
45,9.88891,3.144663734
46,9.899482,3.146344228
47,9.909047,3.147863879
48,9.917703,3.149238479
49,9.925534,3.15048155
50,9.93262,3.15160594

