time,X
0,0
1,0.9516258
2,1.812692
3,2.591818
4,3.2968
5,3.934693
6,4.511884
7,5.034147
8,5.50671
9,5.934303
10,6.321206
11,6.671289
12,6.988058
13,7.274682
14,7.53403
15,7.768698
16,7.981035
17,8.173165
18,8.347011
19,8.504314
20,8.646647
21,8.775436
22,8.891968
23,8.997412
24,9.09282
25,9.17915
26,9.257264
27,9.327945
28,9.3919
29,9.449768
30,9.50213
31,9.549508
32,9.592378
33,9.631168
34,9.666267
35,9.698026
36,9.726763
37,9.752765
38,9.776292
39,9.79758
40,9.816844
41,9.834273
42,9.850044
43,9.864314
44,9.877227
45,9.88891
46,9.899482
47,9.909047
48,9.917703
49,9.925534
50,9.93262
