time,X,Sink
0,0,0
1,4.54834,0
2,6.38431,0
3,7.76081,0
4,8.89458,0
5,9.87032,0
6,10.73185,0
7,11.50542,0
8,12.20829,0
9,12.85255,0
10,13.44708,0
11,13.99865,0
12,14.51256,0
13,14.99307,0
14,15.44365,0
15,15.86721,0
16,16.26619,0
17,16.64267,0
18,16.99845,0
19,17.33509,0
20,17.65397,0
21,17.9563,0
22,18.24316,0
23,18.51553,0
24,18.77427,0
25,19.02018,0
26,19.25397,0
27,19.47628,0
28,19.68773,0
29,19.88886,0
30,20.08018,0
31,20.26216,0
32,20.43524,0
33,20.59981,0
34,20.75625,0
35,20.90493,0
36,21.04615,0
37,21.18025,0
38,21.3075,0
39,21.42818,0
40,21.54255,0
41,21.65085,0
42,21.7533,0
43,21.85014,0
44,21.94157,0
45,22.02777,0
46,22.10895,0
47,22.18527,0
48,22.25691,0
49,22.32403,0
50,22.38677,0
