time,X
0,0.00000
1,13.44708
2,17.65397
3,20.08018
4,21.54255
5,22.38677
6,22.80343
7,22.91234
8,22.79491
9,22.50930
10,22.09848
11,21.59497
12,21.02380
13,20.40447
14,19.75228
15,19.07932
16,18.39517
17,17.70739
18,17.02198
19,16.34367
20,15.67614
21,15.02224
22,14.38416
23,13.76353
24,13.16150
25,12.57890
26,12.01623
27,11.47374
28,10.95151
29,10.44944
30,9.96732
31,9.50482
32,9.06153
33,8.63701
34,8.23073
35,7.84216
36,7.47074
37,7.11588
38,6.77700
39,6.45349
40,6.14478
41,5.85029
42,5.56942
43,5.30164
44,5.04637
45,4.80310
46,4.57129
47,4.35044
48,4.14008
49,3.93972
50,3.74891
