time,X-mean,X-sd
0,100.00000,0.00000
1,90.48374,13.44708
2,81.87308,17.65397
3,74.08182,20.08018
4,67.03200,21.54255
5,60.65307,22.38677
6,54.88116,22.80343
7,49.65853,22.91234
8,44.93290,22.79491
9,40.65697,22.50930
10,36.78794,22.09848
11,33.28711,21.59497
12,30.11942,21.02380
13,27.25318,20.40447
14,24.65970,19.75228
15,22.31302,19.07932
16,20.18965,18.39517
17,18.26835,17.70739
18,16.52989,17.02198
19,14.95686,16.34367
20,13.53353,15.67614
21,12.24564,15.02224
22,11.08032,14.38416
23,10.02588,13.76353
24,9.07180,13.16150
25,8.20850,12.57890
26,7.42736,12.01623
27,6.72055,11.47374
28,6.08101,10.95151
29,5.50232,10.44944
30,4.97871,9.96732
31,4.50492,9.50482
32,4.07622,9.06153
33,3.68832,8.63701
34,3.33733,8.23073
35,3.01974,7.84216
36,2.73237,7.47074
37,2.47235,7.11588
38,2.23708,6.77700
39,2.02419,6.45349
40,1.83156,6.14478
41,1.65727,5.85029
42,1.49956,5.56942
43,1.35686,5.30164
44,1.22773,5.04637
45,1.11090,4.80310
46,1.00518,4.57129
47,0.90953,4.35044
48,0.82297,4.14008
49,0.74466,3.93972
50,0.67379,3.74891

