Time,P,P2
0,0,0
1,3.862504,1.931252
2,4.815194,2.407597
3,5.26609,2.633045
4,5.489485,2.744742
5,5.592782,2.796391
6,5.628348,2.814174
7,5.624594,2.812297
8,5.597947,2.798974
9,5.558298,2.779149
10,5.51176,2.75588
11,5.462172,2.731086
12,5.411959,2.705979
13,5.362641,2.68132
14,5.315155,2.657577
15,5.270054,2.635027
16,5.227638,2.613819
17,5.188036,2.594018
18,5.151268,2.575634
19,5.117279,2.558639
20,5.085969,2.542984
21,5.057209,2.528605
22,5.030854,2.515427
23,5.006752,2.503376
24,4.984748,2.492374
25,0,0
26,3.862504,1.931252
27,4.815194,2.407597
28,5.26609,2.633045
29,5.489485,2.744742
30,5.592782,2.796391
31,5.628348,2.814174
32,5.624594,2.812297
33,5.597947,2.798974
34,5.558298,2.779149
35,5.51176,2.75588
36,5.462172,2.731086
37,5.411959,2.705979
38,5.362641,2.68132
39,5.315155,2.657577
40,5.270054,2.635027
41,5.227638,2.613819
42,5.188036,2.594018
43,5.151268,2.575634
44,5.117279,2.558639
45,5.085969,2.542984
46,5.057209,2.528605
47,5.030854,2.515427
48,5.006752,2.503376
49,4.984748,2.492374
50,4.964691,2.482345
