time,X
0,100.00000
1,99.00498
2,98.01987
3,97.04455
4,96.07894
5,95.12294
6,94.17645
7,93.23938
8,92.31163
9,91.39312
10,90.48374
11,89.58341
12,88.69204
13,87.80954
14,86.93582
15,86.0708
16,85.21438
17,84.36648
18,83.52702
19,82.69591
20,81.87308
21,81.05842
22,80.25188
23,79.45336
24,78.66279
25,77.88008
26,77.10516
27,76.33795
28,75.57837
29,74.82636
30,74.08182
31,73.3447
32,72.6149
33,71.89237
34,71.17703
35,70.46881
36,69.76763
37,69.07343
38,68.38614
39,67.70569
40,67.032
41,66.36503
42,65.70468
43,65.05091
44,64.40364
45,63.76282
46,63.12836
47,62.50023
48,61.87834
49,61.26264
50,60.65307
