time,X
0,0
1,0.975513096
2,1.346362507
3,1.60991242
4,1.815709228
5,1.98360606
6,2.124119582
7,2.243690487
8,2.346638021
9,2.436042487
10,2.514200867
11,2.582883853
12,2.643493522
13,2.697161842
14,2.744818755
15,2.787238418
16,2.825072565
17,2.858874779
18,2.889119416
19,2.916215698
20,2.940518152
21,2.96233624
22,2.981940308
23,2.999568636
24,3.015430318
25,0.0
26,2.29280593761
27,3.03862268492
28,3.49172550791
29,3.7876580674
30,3.9833722309
31,4.11007966445
32,4.18730987086
33,4.22827774217
34,4.24238635423
35,4.23655679592
36,4.21600349025
37,4.18471872556
38,4.14579218131
39,4.10163082522
40,4.05411556169
41,4.00471603499
42,3.95457677433
43,3.90458312839
44,3.85541258183
45,3.80757526321
46,3.76144630283
47,3.71729193625
48,3.67529073159
49,3.6355509595
50,3.59812487207
