time,X
0,0
1,0.9516258
2,1.812692
3,2.591818
4,3.2968
5,3.934693
6,4.511884
7,5.034147
8,5.50671
9,5.934303
10,6.321206
11,6.671289
12,6.988058
13,7.274682
14,7.53403
15,7.768698
16,7.981035
17,8.173165
18,8.347011
19,8.504314
20,8.646647
21,8.775436
22,8.891968
23,8.997412
24,9.09282
25,50.0
26,46.1934967214
27,42.7492301231
28,39.6327288273
29,36.8128018414
30,34.2612263885
31,31.9524654438
32,29.8634121517
33,27.9731585647
34,26.2627863896
35,24.7151776469
36,23.3148433479
37,22.0477684765
38,20.9012717214
39,19.8638785577
40,18.9252064059
41,18.0758607198
42,17.3073409621
43,16.6119555289
44,15.9827447689
45,15.4134113295
46,14.8982571301
47,14.4321263345
48,14.0103537489
49,13.6287181316
50,13.283399945
