time,X-mean,X-sd
0,0,0
1,0.9516258,0.975513096
2,1.812692,1.346362507
3,2.591818,1.60991242
4,3.2968,1.815709228
5,3.934693,1.98360606
6,4.511884,2.124119582
7,5.034147,2.243690487
8,5.50671,2.346638021
9,5.934303,2.436042487
10,6.321206,2.514200867
11,6.671289,2.582883853
12,6.988058,2.643493522
13,7.274682,2.697161842
14,7.53403,2.744818755
15,7.768698,2.787238418
16,7.981035,2.825072565
17,8.173165,2.858874779
18,8.347011,2.889119416
19,8.504314,2.916215698
20,8.646647,2.940518152
21,8.775436,2.96233624
22,8.891968,2.981940308
23,8.997412,2.999568636
24,9.09282,3.015430318
25,50.0,0.0
26,46.1934967214,2.29280593761
27,42.7492301231,3.03862268492
28,39.6327288273,3.49172550791
29,36.8128018414,3.7876580674
30,34.2612263885,3.9833722309
31,31.9524654438,4.11007966445
32,29.8634121517,4.18730987086
33,27.9731585647,4.22827774217
34,26.2627863896,4.24238635423
35,24.7151776469,4.23655679592
36,23.3148433479,4.21600349025
37,22.0477684765,4.18471872556
38,20.9012717214,4.14579218131
39,19.8638785577,4.10163082522
40,18.9252064059,4.05411556169
41,18.0758607198,4.00471603499
42,17.3073409621,3.95457677433
43,16.6119555289,3.90458312839
44,15.9827447689,3.85541258183
45,15.4134113295,3.80757526321
46,14.8982571301,3.76144630283
47,14.4321263345,3.71729193625
48,14.0103537489,3.67529073159
49,13.6287181316,3.6355509595
50,13.283399945,3.59812487207

