time,X
0,0.000000
1,8.378096
2,10.176120
3,10.943691
4,11.307822
5,11.491567
6,11.589055
7,11.643184
8,11.674503
9,11.693285
10,11.704887
11,11.712220
12,11.716938
13,11.720011
14,11.722031
15,11.723367
16,11.724255
17,11.724846
18,11.725241
19,11.725505
20,11.725681
21,11.725799
22,11.725879
23,11.725932
24,11.725967
25,11.725991
26,11.726007
27,11.726018
28,11.726025
29,11.726030
30,11.726033
31,11.726035
32,11.726036
33,11.726037
34,11.726038
35,11.726039
36,11.726039
37,11.726039
38,11.726039
39,11.726039
40,11.726039
41,11.726039
42,11.726039
43,11.726039
44,11.726039
45,11.726039
46,11.726039
47,11.726039
48,11.726039
49,11.726039
50,11.726039
