time,X
0,0.000000
1,8.241999
2,13.766776
3,17.470145
4,19.952587
5,21.616618
6,22.732051
7,23.479748
8,23.980945
9,24.316907
10,24.542109
11,24.693067
12,24.794256
13,24.862086
14,24.907553
15,24.938031
16,24.958461
17,24.972156
18,24.981335
19,24.987489
20,24.991613
21,24.994378
22,24.996232
23,24.997474
24,24.998307
25,24.998865
26,24.999239
27,24.999490
28,24.999658
29,24.999771
30,24.999846
31,24.999897
32,24.999931
33,24.999954
34,24.999969
35,24.999979
36,24.999986
37,24.999991
38,24.999994
39,24.999996
40,24.999997
41,24.999998
42,24.999999
43,24.999999
44,24.999999
45,25.000000
46,25.000000
47,25.000000
48,25.000000
49,25.000000
50,25.000000
