time,X-mean,X-sd
0,0.000000,0.000000
1,8.241999,8.378096
2,13.766776,10.176120
3,17.470145,10.943691
4,19.952587,11.307822
5,21.616618,11.491567
6,22.732051,11.589055
7,23.479748,11.643184
8,23.980945,11.674503
9,24.316907,11.693285
10,24.542109,11.704887
11,24.693067,11.712220
12,24.794256,11.716938
13,24.862086,11.720011
14,24.907553,11.722031
15,24.938031,11.723367
16,24.958461,11.724255
17,24.972156,11.724846
18,24.981335,11.725241
19,24.987489,11.725505
20,24.991613,11.725681
21,24.994378,11.725799
22,24.996232,11.725879
23,24.997474,11.725932
24,24.998307,11.725967
25,24.998865,11.725991
26,24.999239,11.726007
27,24.999490,11.726018
28,24.999658,11.726025
29,24.999771,11.726030
30,24.999846,11.726033
31,24.999897,11.726035
32,24.999931,11.726036
33,24.999954,11.726037
34,24.999969,11.726038
35,24.999979,11.726039
36,24.999986,11.726039
37,24.999991,11.726039
38,24.999994,11.726039
39,24.999996,11.726039
40,24.999997,11.726039
41,24.999998,11.726039
42,24.999999,11.726039
43,24.999999,11.726039
44,24.999999,11.726039
45,25.000000,11.726039
46,25.000000,11.726039
47,25.000000,11.726039
48,25.000000,11.726039
49,25.000000,11.726039
50,25.000000,11.726039

