time,X-mean,X-sd
0,0.00000,0.00000
1,24.54211,35.51939
2,24.99161,35.53156
3,24.99985,35.53167
4,25.00000,35.53168
5,25.00000,35.53168
6,25.00000,35.53168
7,25.00000,35.53168
8,25.00000,35.53168
9,25.00000,35.53168
10,25.00000,35.53168
11,25.00000,35.53168
12,25.00000,35.53168
13,25.00000,35.53168
14,25.00000,35.53168
15,25.00000,35.53168
16,25.00000,35.53168
17,25.00000,35.53168
18,25.00000,35.53168
19,25.00000,35.53168
20,25.00000,35.53168
21,25.00000,35.53168
22,25.00000,35.53168
23,25.00000,35.53168
24,25.00000,35.53168
25,25.00000,35.53168
26,25.00000,35.53168
27,25.00000,35.53168
28,25.00000,35.53168
29,25.00000,35.53168
30,25.00000,35.53168
31,25.00000,35.53168
32,25.00000,35.53168
33,25.00000,35.53168
34,25.00000,35.53168
35,25.00000,35.53168
36,25.00000,35.53168
37,25.00000,35.53168
38,25.00000,35.53168
39,25.00000,35.53168
40,25.00000,35.53168
41,25.00000,35.53168
42,25.00000,35.53168
43,25.00000,35.53168
44,25.00000,35.53168
45,25.00000,35.53168
46,25.00000,35.53168
47,25.00000,35.53168
48,25.00000,35.53168
49,25.00000,35.53168
50,25.00000,35.53168

