time,X
0,0.00000
1,24.54211
2,24.99161
3,24.99985
4,25.00000
5,25.00000
6,25.00000
7,25.00000
8,25.00000
9,25.00000
10,25.00000
11,25.00000
12,25.00000
13,25.00000
14,25.00000
15,25.00000
16,25.00000
17,25.00000
18,25.00000
19,25.00000
20,25.00000
21,25.00000
22,25.00000
23,25.00000
24,25.00000
25,25.00000
26,25.00000
27,25.00000
28,25.00000
29,25.00000
30,25.00000
31,25.00000
32,25.00000
33,25.00000
34,25.00000
35,25.00000
36,25.00000
37,25.00000
38,25.00000
39,25.00000
40,25.00000
41,25.00000
42,25.00000
43,25.00000
44,25.00000
45,25.00000
46,25.00000
47,25.00000
48,25.00000
49,25.00000
50,25.00000
