time,X
0,0.00000
1,35.51939
2,35.53156
3,35.53167
4,35.53168
5,35.53168
6,35.53168
7,35.53168
8,35.53168
9,35.53168
10,35.53168
11,35.53168
12,35.53168
13,35.53168
14,35.53168
15,35.53168
16,35.53168
17,35.53168
18,35.53168
19,35.53168
20,35.53168
21,35.53168
22,35.53168
23,35.53168
24,35.53168
25,35.53168
26,35.53168
27,35.53168
28,35.53168
29,35.53168
30,35.53168
31,35.53168
32,35.53168
33,35.53168
34,35.53168
35,35.53168
36,35.53168
37,35.53168
38,35.53168
39,35.53168
40,35.53168
41,35.53168
42,35.53168
43,35.53168
44,35.53168
45,35.53168
46,35.53168
47,35.53168
48,35.53168
49,35.53168
50,35.53168
