time,X
0,0
1,4.75813
2,9.06346
3,12.95909
4,16.484
5,19.67347
6,22.55942
7,25.17073
8,27.53355
9,29.67152
10,31.60603
11,33.35645
12,34.94029
13,36.37341
14,37.67015
15,38.84349
16,39.90517
17,40.86582
18,41.73506
19,42.52157
20,43.23324
21,43.87718
22,44.45984
23,44.98706
24,45.4641
25,45.89575
26,46.28632
27,46.63972
28,46.9595
29,47.24884
30,47.51065
31,47.74754
32,47.96189
33,48.15584
34,48.33134
35,48.49013
36,48.63381
37,48.76382
38,48.88146
39,48.9879
40,49.08422
41,49.17137
42,49.25022
43,49.32157
44,49.38613
45,49.44455
46,49.49741
47,49.54524
48,49.58851
49,49.62767
50,49.6631
