time,X-mean,X-sd
0,0,0
1,4.75813,2.18131
2,9.06346,3.01056
3,12.95909,3.59987
4,16.484,4.06005
5,19.67347,4.43548
6,22.55942,4.74968
7,25.17073,5.01704
8,27.53355,5.24724
9,29.67152,5.44716
10,31.60603,5.62192
11,33.35645,5.7755
12,34.94029,5.91103
13,36.37341,6.03104
14,37.67015,6.1376
15,38.84349,6.23245
16,39.90517,6.31705
17,40.86582,6.39264
18,41.73506,6.46027
19,42.52157,6.52086
20,43.23324,6.5752
21,43.87718,6.62399
22,44.45984,6.66782
23,44.98706,6.70724
24,45.4641,6.74271
25,45.89575,6.77464
26,46.28632,6.80341
27,46.63972,6.82933
28,46.9595,6.8527
29,47.24884,6.87378
30,47.51065,6.8928
31,47.74754,6.90996
32,47.96189,6.92545
33,48.15584,6.93944
34,48.33134,6.95207
35,48.49013,6.96349
36,48.63381,6.97379
37,48.76382,6.98311
38,48.88146,6.99153
39,48.9879,6.99914
40,49.08422,7.00601
41,49.17137,7.01223
42,49.25022,7.01785
43,49.32157,7.02293
44,49.38613,7.02753
45,49.44455,7.03168
46,49.49741,7.03544
47,49.54524,7.03884
48,49.58851,7.04191
49,49.62767,7.04469
50,49.6631,7.04721

