time,X,Source,Sink
0,0,0,0
1,9.516258,0,0.4837418
2,18.12692,0,1.873075
3,25.91818,0,4.081822
4,32.968,0,7.032005
5,39.34693,0,10.65307
6,45.11884,0,14.88116
7,50.34147,0,19.65853
8,55.0671,0,24.9329
9,59.34303,0,30.65697
10,63.21206,0,36.78794
11,66.71289,0,43.28711
12,69.88058,0,50.11942
13,72.74682,0,57.25318
14,75.3403,0,64.6597
15,77.68698,0,72.31302
16,79.81035,0,80.18965
17,81.73165,0,88.26835
18,83.47011,0,96.52989
19,85.04314,0,104.9569
20,86.46647,0,113.5335
21,87.75436,0,122.2456
22,88.91968,0,131.0803
23,89.97412,0,140.0259
24,90.9282,0,149.0718
25,91.7915,0,158.2085
26,92.57264,0,167.4274
27,93.27945,0,176.7206
28,93.919,0,186.081
29,94.49768,0,195.5023
30,95.0213,0,204.9787
31,95.49508,0,214.5049
32,95.92378,0,224.0762
33,96.31168,0,233.6883
34,96.66267,0,243.3373
35,96.98026,0,253.0197
36,97.26763,0,262.7324
37,97.52765,0,272.4724
38,97.76292,0,282.2371
39,97.9758,0,292.0242
40,98.16844,0,301.8316
41,98.34273,0,311.6573
42,98.50044,0,321.4996
43,98.64314,0,331.3569
44,98.77227,0,341.2277
45,98.8891,0,351.1109
46,98.99482,0,361.0052
47,99.09047,0,370.9095
48,99.17703,0,380.823
49,99.25534,0,390.7447
50,99.3262,0,400.6738
