time,X,Source,Sink
0,0,0,0
1,3.084843,0,0.6955155
2,4.257573,0,1.368603
3,5.09099,0,2.020352
4,5.741776,0,2.651793
5,6.272713,0,3.263903
6,6.717056,0,3.857611
7,7.095172,0,4.433794
8,7.420721,0,4.993285
9,7.703443,0,5.536873
10,7.950601,0,6.065307
11,8.167796,0,6.579294
12,8.35946,0,7.079507
13,8.529175,0,7.566583
14,8.67988,0,8.041125
15,8.814022,0,8.503706
16,8.933664,0,8.954867
17,9.040556,0,9.395124
18,9.136198,0,9.824963
19,9.221884,0,10.24485
20,9.298735,0,10.65521
21,9.36773,0,11.05648
22,9.429723,0,11.44903
23,9.485469,0,11.83325
24,9.535628,0,12.2095
25,9.580788,0,12.5781
26,9.621468,0,12.93937
27,9.658129,0,13.29363
28,9.691181,0,13.64115
29,9.720992,0,13.98221
30,9.747887,0,14.31708
31,9.772158,0,14.64599
32,9.794069,0,14.96918
33,9.813852,0,15.28687
34,9.831718,0,15.59927
35,9.847856,0,15.90659
36,9.862435,0,16.20902
37,9.875609,0,16.50674
38,9.887513,0,16.79991
39,9.898273,0,17.08872
40,9.907999,0,17.3733
41,9.91679,0,17.65382
42,9.924739,0,17.93041
43,9.931925,0,18.20321
44,9.938424,0,18.47235
45,9.9443,0,18.73795
46,9.949614,0,19.00014
47,9.95442,0,19.25901
48,9.958766,0,19.51469
49,9.962698,0,19.76726
50,9.966253,0,20.01684
