time,X
0,0.000000
1,4.584292
2,5.981267
3,6.798529
4,7.326114
5,7.683505
6,7.933111
7,8.111385
8,8.241024
9,8.336746
10,8.408379
11,8.462627
12,8.504150
13,8.536236
14,8.561241
15,8.580873
16,8.596387
17,8.608715
18,8.618560
19,8.626454
20,8.632806
21,8.637932
22,8.642079
23,8.645441
24,8.648171
25,8.650392
26,8.652200
27,8.653674
28,8.654875
29,8.655857
30,8.656658
31,8.657312
32,8.657847
33,8.658285
34,8.658643
35,8.658935
36,8.659175
37,8.659371
38,8.659531
39,8.659662
40,8.659770
41,8.659857
42,8.659929
43,8.659988
44,8.660036
45,8.660076
46,8.660108
47,8.660135
48,8.660156
49,8.660174
50,8.660189
