time,X
0, 0.000000
1, 4.531731
2, 8.241999
3,11.279709
4,13.766776
5,15.803014
6,17.470145
7,18.835076
8,19.952587
9,20.867528
10,21.616618
11,22.229921
12,22.732051
13,23.143161
14,23.479748
15,23.755323
16,23.980945
17,24.165668
18,24.316907
19,24.440731
20,24.542109
21,24.625111
22,24.693067
23,24.748704
24,24.794256
25,24.831551
26,24.862086
27,24.887085
28,24.907553
29,24.924311
30,24.938031
31,24.949264
32,24.958461
33,24.965991
34,24.972156
35,24.977203
36,24.981335
37,24.984719
38,24.987489
39,24.989757
40,24.991613
41,24.993134
42,24.994378
43,24.995397
44,24.996232
45,24.996915
46,24.997474
47,24.997932
48,24.998307
49,24.998614
50,24.998865
