time,X-mean,X-sd
0,0,0
1,4.531731,4.584292
2,8.241999,5.981267
3,11.279709,6.798529
4,13.766776,7.326114
5,15.803014,7.683505
6,17.470145,7.933111
7,18.835076,8.111385
8,19.952587,8.241024
9,20.867528,8.336746
10,21.616618,8.408379
11,22.229921,8.462627
12,22.732051,8.50415
13,23.143161,8.536236
14,23.479748,8.561241
15,23.755323,8.580873
16,23.980945,8.596387
17,24.165668,8.608715
18,24.316907,8.61856
19,24.440731,8.626454
20,24.542109,8.632806
21,24.625111,8.637932
22,24.693067,8.642079
23,24.748704,8.645441
24,24.794256,8.648171
25,24.831551,8.650392
26,24.862086,8.6522
27,24.887085,8.653674
28,24.907553,8.654875
29,24.924311,8.655857
30,24.938031,8.656658
31,24.949264,8.657312
32,24.958461,8.657847
33,24.965991,8.658285
34,24.972156,8.658643
35,24.977203,8.658935
36,24.981335,8.659175
37,24.984719,8.659371
38,24.987489,8.659531
39,24.989757,8.659662
40,24.991613,8.65977
41,24.993134,8.659857
42,24.994378,8.659929
43,24.995397,8.659988
44,24.996232,8.660036
45,24.996915,8.660076
46,24.997474,8.660108
47,24.997932,8.660135
48,24.998307,8.660156
49,24.998614,8.660174
50,24.998865,8.660189

