time,X
0,0
1,9.51626
2,18.12692
3,25.91818
4,32.968
5,39.34693
6,45.11884
7,50.34147
8,55.0671
9,59.34303
10,63.21206
11,66.71289
12,69.88058
13,72.74682
14,75.3403
15,77.68698
16,79.81035
17,81.73165
18,83.47011
19,85.04314
20,86.46647
21,87.75436
22,88.91968
23,89.97412
24,90.9282
25,91.7915
26,92.57264
27,93.27945
28,93.919
29,94.49768
30,95.0213
31,95.49508
32,95.92378
33,96.31168
34,96.66267
35,96.98026
36,97.26763
37,97.52765
38,97.76292
39,97.9758
40,98.16844
41,98.34273
42,98.50044
43,98.64314
44,98.77227
45,98.8891
46,98.99482
47,99.09047
48,99.17703
49,99.25534
50,99.3262
