time,X
0,0
1,3.084843594
2,4.257572078
3,5.090990081
4,5.741776729
5,6.272713129
6,6.717055903
7,7.095172302
8,7.420720989
9,7.703442737
10,7.950601235
11,8.167795908
12,8.359460509
13,8.529174638
14,8.679879031
15,8.814021783
16,8.933663862
17,9.040555846
18,9.136197787
19,9.221883756
20,9.29873486
21,9.367729714
22,9.42972322
23,9.485468887
24,9.535627929
25,9.580788068
26,9.621467664
27,9.658128701
28,9.691181559
29,9.720991719
30,9.747886951
31,9.772158411
32,9.794068613
33,9.813851436
34,9.831717551
35,9.847855604
36,9.862435298
37,9.875608842
38,9.887513338
39,9.898272577
40,9.907998789
41,9.916790307
42,9.924738787
43,9.931925292
44,9.938423919
45,9.944299875
46,9.949614063
47,9.954419621
48,9.95876649
49,9.962697426
50,9.966253057
