time,X-mean,X-sd
0,0,0
1,9.51626,3.084843594
2,18.12692,4.257572078
3,25.91818,5.090990081
4,32.968,5.741776729
5,39.34693,6.272713129
6,45.11884,6.717055903
7,50.34147,7.095172302
8,55.0671,7.420720989
9,59.34303,7.703442737
10,63.21206,7.950601235
11,66.71289,8.167795908
12,69.88058,8.359460509
13,72.74682,8.529174638
14,75.3403,8.679879031
15,77.68698,8.814021783
16,79.81035,8.933663862
17,81.73165,9.040555846
18,83.47011,9.136197787
19,85.04314,9.221883756
20,86.46647,9.29873486
21,87.75436,9.367729714
22,88.91968,9.42972322
23,89.97412,9.485468887
24,90.9282,9.535627929
25,91.7915,9.580788068
26,92.57264,9.621467664
27,93.27945,9.658128701
28,93.919,9.691181559
29,94.49768,9.720991719
30,95.0213,9.747886951
31,95.49508,9.772158411
32,95.92378,9.794068613
33,96.31168,9.813851436
34,96.66267,9.831717551
35,96.98026,9.847855604
36,97.26763,9.862435298
37,97.52765,9.875608842
38,97.76292,9.887513338
39,97.9758,9.898272577
40,98.16844,9.907998789
41,98.34273,9.916790307
42,98.50044,9.924738787
43,98.64314,9.931925292
44,98.77227,9.938423919
45,98.8891,9.944299875
46,98.99482,9.949614063
47,99.09047,9.954419621
48,99.17703,9.95876649
49,99.25534,9.962697426
50,99.3262,9.966253057

