time,X-mean,X-sd
0,10000.00000,0.00000
1,9900.49800,45.48345
2,9801.98700,63.84308
3,9704.45500,77.60805
4,9607.89400,88.94577
5,9512.29400,98.70320
6,9417.64500,107.31850
7,9323.93800,115.05420
8,9231.16300,122.08292
9,9139.31200,128.52548
10,9048.37400,134.47081
11,8958.34100,139.98650
12,8869.20400,145.12560
13,8780.95400,149.93068
14,8693.58200,154.43652
15,8607.08000,158.67215
16,8521.43800,162.66192
17,8436.64800,166.42668
18,8352.70200,169.98447
19,8269.59100,173.35086
20,8187.30800,176.53966
21,8105.84200,179.56297
22,8025.18800,182.43163
23,7945.33600,185.15531
24,7866.27900,187.74275
25,7788.00800,190.20181
26,7710.51600,192.53966
27,7633.79500,194.76283
28,7557.83700,196.87732
29,7482.63600,198.88864
30,7408.18200,200.80184
31,7334.47000,202.62164
32,7261.49000,204.35237
33,7189.23700,205.99806
34,7117.70300,207.56252
35,7046.88100,209.04925
36,6976.76300,210.46152
37,6907.34300,211.80248
38,6838.61400,213.07499
39,6770.56900,214.28178
40,6703.20000,215.42546
41,6636.50300,216.50845
42,6570.46800,217.53303
43,6505.09100,218.50142
44,6440.36400,219.41568
45,6376.28200,220.27773
46,6312.83600,221.08951
47,6250.02300,221.85272
48,6187.83400,222.56911
49,6126.26400,223.24025
50,6065.30700,223.86773

