time,X
0,10000.00000
1,9900.49800
2,9801.98700
3,9704.45500
4,9607.89400
5,9512.29400
6,9417.64500
7,9323.93800
8,9231.16300
9,9139.31200
10,9048.37400
11,8958.34100
12,8869.20400
13,8780.95400
14,8693.58200
15,8607.08000
16,8521.43800
17,8436.64800
18,8352.70200
19,8269.59100
20,8187.30800
21,8105.84200
22,8025.18800
23,7945.33600
24,7866.27900
25,7788.00800
26,7710.51600
27,7633.79500
28,7557.83700
29,7482.63600
30,7408.18200
31,7334.47000
32,7261.49000
33,7189.23700
34,7117.70300
35,7046.88100
36,6976.76300
37,6907.34300
38,6838.61400
39,6770.56900
40,6703.20000
41,6636.50300
42,6570.46800
43,6505.09100
44,6440.36400
45,6376.28200
46,6312.83600
47,6250.02300
48,6187.83400
49,6126.26400
50,6065.30700
