time,X
0,0.00000
1,45.48345
2,63.84308
3,77.60805
4,88.94577
5,98.70320
6,107.31850
7,115.05420
8,122.08292
9,128.52548
10,134.47081
11,139.98650
12,145.12560
13,149.93068
14,154.43652
15,158.67215
16,162.66192
17,166.42668
18,169.98447
19,173.35086
20,176.53966
21,179.56297
22,182.43163
23,185.15531
24,187.74275
25,190.20181
26,192.53966
27,194.76283
28,196.87732
29,198.88864
30,200.80184
31,202.62164
32,204.35237
33,205.99806
34,207.56252
35,209.04925
36,210.46152
37,211.80248
38,213.07499
39,214.28178
40,215.42546
41,216.50845
42,217.53303
43,218.50142
44,219.41568
45,220.27773
46,221.08951
47,221.85272
48,222.56911
49,223.24025
50,223.86773
