time,X
0,0
1,30.84843
2,42.57572
3,50.9099
4,57.41777
5,62.72713
6,67.17056
7,70.95172
8,74.20721
9,77.03443
10,79.50601
11,81.67796
12,83.59461
13,85.29175
14,86.79879
15,88.14022
16,89.33664
17,90.40556
18,91.36198
19,92.21884
20,92.98735
21,93.6773
22,94.29723
23,94.85469
24,95.35628
25,95.80788
26,96.21468
27,96.58129
28,96.91182
29,97.20992
30,97.47887
31,97.72158
32,97.94069
33,98.13851
34,98.31718
35,98.47856
36,98.62435
37,98.75609
38,98.87513
39,98.98273
40,99.07999
41,99.1679
42,99.24739
43,99.31925
44,99.38424
45,99.443
46,99.49614
47,99.5442
48,99.58766
49,99.62697
50,99.66253
