time,X
0,0
1,951.6258
2,1812.692
3,2591.818
4,3296.8
5,3934.693
6,4511.884
7,5034.147
8,5506.71
9,5934.303
10,6321.206
11,6671.289
12,6988.058
13,7274.682
14,7534.03
15,7768.698
16,7981.035
17,8173.165
18,8347.011
19,8504.314
20,8646.647
21,8775.436
22,8891.968
23,8997.412
24,9092.82
25,9179.15
26,9257.264
27,9327.945
28,9391.9
29,9449.768
30,9502.13
31,9549.508
32,9592.378
33,9631.168
34,9666.267
35,9698.026
36,9726.763
37,9752.765
38,9776.292
39,9797.58
40,9816.844
41,9834.273
42,9850.044
43,9864.314
44,9877.227
45,9888.91
46,9899.482
47,9909.047
48,9917.703
49,9925.534
50,9932.62
