time,X-mean,X-sd
0,0,0
1,951.6258,30.84843
2,1812.692,42.57572
3,2591.818,50.9099
4,3296.8,57.41777
5,3934.693,62.72713
6,4511.884,67.17056
7,5034.147,70.95172
8,5506.71,74.20721
9,5934.303,77.03443
10,6321.206,79.50601
11,6671.289,81.67796
12,6988.058,83.59461
13,7274.682,85.29175
14,7534.03,86.79879
15,7768.698,88.14022
16,7981.035,89.33664
17,8173.165,90.40556
18,8347.011,91.36198
19,8504.314,92.21884
20,8646.647,92.98735
21,8775.436,93.6773
22,8891.968,94.29723
23,8997.412,94.85469
24,9092.82,95.35628
25,9179.15,95.80788
26,9257.264,96.21468
27,9327.945,96.58129
28,9391.9,96.91182
29,9449.768,97.20992
30,9502.13,97.47887
31,9549.508,97.72158
32,9592.378,97.94069
33,9631.168,98.13851
34,9666.267,98.31718
35,9698.026,98.47856
36,9726.763,98.62435
37,9752.765,98.75609
38,9776.292,98.87513
39,9797.58,98.98273
40,9816.844,99.07999
41,9834.273,99.1679
42,9850.044,99.24739
43,9864.314,99.31925
44,9877.227,99.38424
45,9888.91,99.443
46,9899.482,99.49614
47,9909.047,99.5442
48,9917.703,99.58766
49,9925.534,99.62697
50,9932.62,99.66253

