time,X
0,0.00000
1,4.54834
2,6.38431
3,7.76081
4,8.89458
5,9.87032
6,10.73185
7,11.50542
8,12.20829
9,12.85255
10,13.44708
11,13.99865
12,14.51256
13,14.99307
14,15.44365
15,15.86721
16,16.26619
17,16.64267
18,16.99845
19,17.33509
20,17.65397
21,17.95630
22,18.24316
23,18.51553
24,18.77427
25,19.02018
26,19.25397
27,19.47628
28,19.68773
29,19.88886
30,20.08018
31,20.26216
32,20.43524
33,20.59981
34,20.75625
35,20.90493
36,21.04615
37,21.18025
38,21.30750
39,21.42818
40,21.54255
41,21.65085
42,21.75330
43,21.85014
44,21.94157
45,22.02777
46,22.10895
47,22.18527
48,22.25691
49,22.32403
50,22.38677
