time,P-mean,P2-mean,P-sd,P2-sd
0,100,0,0,0
1,91.03176613,4.484116934,3.862504467,1.931252234
2,83.61694026,8.19152987,4.815194004,2.407597002
3,77.39698715,11.30150643,5.266089692,2.633044846
4,72.11531954,13.94234023,5.489484667,2.744742334
5,67.58357039,16.20821481,5.592782954,2.796391477
6,63.66066165,18.16966918,5.628572552,2.814286276
7,60.24167107,19.87916447,5.629692649,2.814846324
8,57.26058283,21.36970858,5.647695272,2.823847636
9,54.71151514,22.64424243,5.836670156,2.918335078
10,52.67336924,23.66331538,6.52003184,3.26001592
11,51.30073988,24.34963006,8.004517539,4.00225877
12,50.75973545,24.62013227,10.24686826,5.12343413
13,51.13550507,24.43224746,12.8736528,6.436826401
14,52.36632225,23.81683888,15.42426696,7.712133479
15,54.24004088,22.87997956,17.51831666,8.759158332
16,56.44733359,21.7763332,18.93086266,9.465431329
17,58.65882648,20.67058676,19.6053788,9.8026894
18,60.59251406,19.70374297,19.62288065,9.811440324
19,62.05337796,18.97331102,19.1483628,9.574181398
20,62.94392362,18.52803819,18.37478519,9.187392596
21,63.25413585,18.37293207,17.47838406,8.739192032
22,63.04145399,18.47927301,16.59211062,8.296055312
23,62.40880645,18.79559678,15.79880187,7.899400934
24,61.48486004,19.25756998,15.1411041,7.570552051
25,60.40755831,19.79622085,14.6403118,7.320155902
26,59.31050742,20.34474629,14.31323617,7.156618085
27,58.31161021,20.8441949,14.17798793,7.088993965
28,57.50389221,21.2480539,14.24650002,7.123250012
29,56.94903749,21.52548125,14.51050871,7.255254355
30,56.67434139,21.66282931,14.93252734,7.466263671
31,56.67350792,21.66324604,15.44930947,7.724654733
32,56.9111385,21.54443075,15.98579155,7.992895775
33,57.33013758,21.33493121,16.47162104,8.235810519
34,57.86082342,21.06958829,16.85359041,8.426795203
35,58.43038269,20.78480865,17.10153906,8.550769532
36,58.97143473,20.51428263,17.20839591,8.604197955
37,59.42878655,20.28560672,17.18622764,8.593113821
38,59.7638534,20.1180733,17.06025452,8.530127259
39,59.95660051,20.02169975,16.86249516,8.431247582
40,60.00517426,19.99741287,16.62626557,8.313132784
41,59.92361465,20.03819268,16.38223307,8.191116537
42,59.73817653,20.13091173,16.15615643,8.078078215
43,59.48284676,20.25857662,15.9679485,7.983974248
44,59.19463979,20.40268011,15.83144313,7.915721564
45,58.9091973,20.54540135,15.75432782,7.877163909
46,58.65711795,20.67144103,15.73804791,7.869023953
47,58.46131414,20.76934293,15.77787057,7.888935287
48,58.33554707,20.83222646,15.86347342,7.931736708
49,58.28414629,20.85792685,15.98029607,7.990148034
50,58.3027904,20.8486048,16.11157406,8.05578703
