Time,P,P2
0,100,0
1,91.031766,4.484117
2,83.61694,8.19153
3,77.396987,11.301506
4,72.11532,13.94234
5,67.58357,16.208215
6,63.660652,18.169674
7,60.241525,19.879237
8,57.259404,21.370298
9,54.705487,22.647257
10,52.65165,23.674175
11,51.241282,24.379359
12,50.629007,24.685496
13,50.894888,24.552556
14,51.9837,24.00815
15,53.701505,23.149247
16,55.763834,22.118083
17,57.865479,21.067261
18,59.741684,20.129158
19,61.204643,19.397678
20,62.154097,18.922952
21,62.56949,18.715255
22,62.492938,18.753531
23,62.010078,18.994961
24,61.232533,19.383733
25,60.28305,19.858475
26,59.283033,20.358484
27,58.342045,20.828977
28,57.549233,21.225384
29,56.967113,21.516443
30,56.628328,21.685836
31,56.535711,21.732145
32,56.665592,21.667204
33,56.973702,21.513149
34,57.402696,21.298652
35,57.890188,21.054906
36,58.376228,20.811886
37,58.809437,20.595282
38,59.151292,20.424354
39,59.378402,20.310799
40,59.482812,20.258594
41,59.470654,20.264673
42,59.359498,20.320251
43,59.174899,20.41255
44,58.94659,20.526705
45,58.704772,20.647614
46,58.476869,20.761566
47,58.285024,20.857488
48,58.144491,20.927754
49,58.062983,20.968508
50,58.0409,20.97955
