time,X-mean,X-sd
0,100.00000,0.00000
1,99.00498,4.54834
2,98.01987,6.38431
3,97.04455,7.76081
4,96.07894,8.89458
5,95.12294,9.87032
6,94.17645,10.73185
7,93.23938,11.50542
8,92.31163,12.20829
9,91.39312,12.85255
10,90.48374,13.44708
11,89.58341,13.99865
12,88.69204,14.51256
13,87.80954,14.99307
14,86.93582,15.44365
15,86.07080,15.86721
16,85.21438,16.26619
17,84.36648,16.64267
18,83.52702,16.99845
19,82.69591,17.33509
20,81.87308,17.65397
21,81.05842,17.95630
22,80.25188,18.24316
23,79.45336,18.51553
24,78.66279,18.77427
25,77.88008,19.02018
26,77.10516,19.25397
27,76.33795,19.47628
28,75.57837,19.68773
29,74.82636,19.88886
30,74.08182,20.08018
31,73.34470,20.26216
32,72.61490,20.43524
33,71.89237,20.59981
34,71.17703,20.75625
35,70.46881,20.90493
36,69.76763,21.04615
37,69.07343,21.18025
38,68.38614,21.30750
39,67.70569,21.42818
40,67.03200,21.54255
41,66.36503,21.65085
42,65.70468,21.75330
43,65.05091,21.85014
44,64.40364,21.94157
45,63.76282,22.02777
46,63.12836,22.10895
47,62.50023,22.18527
48,61.87834,22.25691
49,61.26264,22.32403
50,60.65307,22.38677

