time,P-mean,P2-mean,P-sd,P2-sd
0,1000,0,0,0
1,833.775625,83.112188,15.287342,7.643671
2,715.495313,142.252343,17.390293,8.695147
3,627.159302,186.420349,17.757485,8.878742
4,558.773544,220.613228,17.556405,8.778202
5,504.344816,247.827592,17.15378,8.57689
6,460.061025,269.969488,16.689629,8.344815
7,423.381776,288.309112,16.222018,8.111009
8,392.548909,303.725545,15.775414,7.887707
9,366.306929,316.846535,15.359448,7.679724
10,343.735327,328.132336,14.976939,7.488469
11,324.143827,337.928087,14.627542,7.313771
12,307.004622,346.497689,14.309493,7.154747
13,291.90722,354.04639,14.020461,7.01023
14,278.527545,360.736227,13.757964,6.878982
15,266.606332,366.696834,13.519576,6.759788
16,255.933678,372.033161,13.303021,6.65151
17,246.337825,376.831088,13.106206,6.553103
18,237.676865,381.161568,12.927231,6.463616
19,229.832516,385.083742,12.764385,6.382193
20,222.705402,388.647299,12.616127,6.308064
21,216.211413,391.894294,12.481076,6.240538
22,210.278879,394.86056,12.357992,6.178996
23,204.846354,397.576823,12.24576,6.12288
24,199.860848,400.069576,12.143381,6.07169
25,195.276425,402.361788,12.049954,6.024977
26,191.053061,404.47347,11.964669,5.982334
27,187.155726,406.422137,11.886793,5.943396
28,183.553628,408.223186,11.815665,5.907833
29,180.21959,409.890205,11.750688,5.875344
30,177.129533,411.435233,11.69132,5.84566
31,174.262054,412.868973,11.63707,5.818535
32,171.598056,414.200972,11.587491,5.793745
33,169.120456,415.439772,11.542179,5.771089
34,166.813919,416.593041,11.500764,5.750382
35,164.664646,417.667677,11.462911,5.731455
36,162.660188,418.669906,11.428313,5.714157
37,160.789281,419.605359,11.396693,5.698347
38,159.041718,420.479141,11.367795,5.683898
39,157.408219,421.295891,11.341387,5.670694
40,155.880339,422.059831,11.317257,5.658628
41,154.450371,422.774815,11.29521,5.647605
42,153.111272,423.444364,11.275069,5.637534
43,151.856593,424.071704,11.256672,5.628336
44,150.680419,424.659791,11.239871,5.619935
45,149.577317,425.211342,11.224529,5.612264
46,148.542288,425.728856,11.210522,5.605261
47,147.570727,426.214636,11.197737,5.598868
48,146.658387,426.670807,11.186069,5.593034
49,145.801342,427.099329,11.175423,5.587711
50,144.995965,427.502018,11.165711,5.582855

