Time,P,P2
0,0,0
1,15.287342,7.643671
2,17.390293,8.695147
3,17.757485,8.878742
4,17.556405,8.778202
5,17.15378,8.57689
6,16.689629,8.344815
7,16.222018,8.111009
8,15.775414,7.887707
9,15.359448,7.679724
10,14.976939,7.488469
11,14.627542,7.313771
12,14.309493,7.154747
13,14.020461,7.01023
14,13.757964,6.878982
15,13.519576,6.759788
16,13.303021,6.65151
17,13.106206,6.553103
18,12.927231,6.463616
19,12.764385,6.382193
20,12.616127,6.308064
21,12.481076,6.240538
22,12.357992,6.178996
23,12.24576,6.12288
24,12.143381,6.07169
25,12.049954,6.024977
26,11.964669,5.982334
27,11.886793,5.943396
28,11.815665,5.907833
29,11.750688,5.875344
30,11.69132,5.84566
31,11.63707,5.818535
32,11.587491,5.793745
33,11.542179,5.771089
34,11.500764,5.750382
35,11.462911,5.731455
36,11.428313,5.714157
37,11.396693,5.698347
38,11.367795,5.683898
39,11.341387,5.670694
40,11.317257,5.658628
41,11.29521,5.647605
42,11.275069,5.637534
43,11.256672,5.628336
44,11.239871,5.619935
45,11.224529,5.612264
46,11.210522,5.605261
47,11.197737,5.598868
48,11.186069,5.593034
49,11.175423,5.587711
50,11.165711,5.582855
