Time,P,P2
0,1000,0
1,833.775625,83.112188
2,715.495313,142.252343
3,627.159302,186.420349
4,558.773544,220.613228
5,504.344816,247.827592
6,460.061025,269.969488
7,423.381776,288.309112
8,392.548909,303.725545
9,366.306929,316.846535
10,343.735327,328.132336
11,324.143827,337.928087
12,307.004622,346.497689
13,291.90722,354.04639
14,278.527545,360.736227
15,266.606332,366.696834
16,255.933678,372.033161
17,246.337825,376.831088
18,237.676865,381.161568
19,229.832516,385.083742
20,222.705402,388.647299
21,216.211413,391.894294
22,210.278879,394.86056
23,204.846354,397.576823
24,199.860848,400.069576
25,195.276425,402.361788
26,191.053061,404.47347
27,187.155726,406.422137
28,183.553628,408.223186
29,180.21959,409.890205
30,177.129533,411.435233
31,174.262054,412.868973
32,171.598056,414.200972
33,169.120456,415.439772
34,166.813919,416.593041
35,164.664646,417.667677
36,162.660188,418.669906
37,160.789281,419.605359
38,159.041718,420.479141
39,157.408219,421.295891
40,155.880339,422.059831
41,154.450371,422.774815
42,153.111272,423.444364
43,151.856593,424.071704
44,150.680419,424.659791
45,149.577317,425.211342
46,148.542288,425.728856
47,147.570727,426.214636
48,146.658387,426.670807
49,145.801342,427.099329
50,144.995965,427.502018
