time,X
0,100
1,99.50125
2,99.00498
3,98.5112
4,98.01987
5,97.531
6,97.04455
7,96.56054
8,96.07894
9,95.59975
10,95.12294
11,94.64851
12,94.17645
13,93.70675
14,93.23938
15,92.77435
16,92.31163
17,91.85123
18,91.39312
19,90.9373
20,90.48374
21,90.03245
22,89.58341
23,89.13661
24,88.69204
25,88.24969
26,87.80954
27,87.37159
28,86.93582
29,86.50223
30,86.0708
31,85.64152
32,85.21438
33,84.78937
34,84.36648
35,83.9457
36,83.52702
37,83.11043
38,82.69591
39,82.28347
40,81.87308
41,81.46473
42,81.05842
43,80.65414
44,80.25188
45,79.85162
46,79.45336
47,79.05708
48,78.66279
49,78.27045
50,77.88008
