time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.04444174978022186,1.1918466866633781
2.0,0.2309650898828064,2.8263053468009725
3.0,0.3967991227072032,2.3589229548936608
4.0,0.09265548494634679,0.08457650656228388
5.0,0.09464080898213822,0.9484725918506354
6.0,0.10464720763621038,2.518250419515633
7.0,0.18091564504518765,3.51643265444479
8.0,0.06680758807586784,2.6524882446325115
9.0,0.014090978710379343,0.31594402614258943
10.0,0.13472477368805524,0.4411752704808203
11.0,0.07650693793780361,0.07714343804487989
12.0,0.22831430339163017,0.1987222726838489
13.0,0.5047419409665133,0.2738557037478717
14.0,0.2823748021380523,0.491096748708153
15.0,0.16841421545883417,0.30544492884478913
16.0,0.06053995731006845,0.18185033111117743
17.0,0.10126462369156597,1.8318101222571048
18.0,0.009602605395175878,2.2741251063907564
19.0,0.030330871241890378,1.4413805453819206
20.0,0.14382066324352127,1.7455718158732703
21.0,0.08453412550691874,2.968239627401126
22.0,0.0896482913444574,3.1450165277872033
23.0,0.21361182584127558,2.459737049925126
24.0,0.09134633736689324,0.4358207791020696
25.0,0.33894636484275154,1.0050585076213703
26.0,0.13657142857141924,1.025851546104939
27.0,0.19813091472300481,1.2058734318635245
28.0,0.2618299040872518,1.2276567183104214
29.0,0.06065711878684432,1.6252496092602153
30.0,0.19180416553961077,0.610266050496111
31.0,0.13338430242877397,0.11188221259739173
32.0,0.10463336963564274,0.616839747160669
33.0,0.22496549608956862,0.7120827701601717
34.0,0.012600792290629048,0.10561744001582607
35.0,0.17168154129479918,0.07355643894284558
36.0,0.30632162556085696,1.3240687246261595
37.0,0.039727138429435094,1.2399207162077097
38.0,0.06555508468384375,1.4659838457151464
39.0,0.027612392335307767,1.9699516650838245
40.0,0.09389671361502705,1.2530662397057801
41.0,0.12035518097672782,0.7481740719494923
42.0,0.23128900496530713,0.8054231507100607
43.0,0.536818445919085,0.17453656938806184
44.0,0.6745114973550681,0.31868374162513646
45.0,0.8554724550246529,0.1790622618009774
46.0,1.0945837968257877,0.7819861186961874
47.0,0.9285261389214705,0.5155449813361357
48.0,0.7007301612773742,0.33040322288332424
49.0,0.9079968944099348,0.04178159174400564
50.0,1.053736602554689,0.25404596605076435
