time,X-mean,X-sd
0.0,100.0,0.0
1.0,98.961,4.6032031239127384
2.0,97.794,6.208829519321655
3.0,96.661,7.581957464929505
4.0,95.99,8.887063632044049
5.0,95.033,9.964833716625686
6.0,94.078,10.46823366189349
7.0,93.071,11.114583168072476
8.0,92.25,11.892833976811415
9.0,91.406,12.812071026965159
10.0,90.362,13.388015386904808
11.0,89.652,14.009457377072104
12.0,88.895,14.541457114058405
13.0,88.255,14.952122758993113
14.0,87.182,15.368177380548426
15.0,86.216,15.818891996596962
16.0,85.266,16.23666357353013
17.0,84.452,16.953220814936607
18.0,83.519,17.394011584450503
19.0,82.721,17.588608785233696
20.0,81.991,17.96760749237361
21.0,81.127,18.505590263485253
22.0,80.18,18.83554087357195
23.0,79.284,18.982448314166437
24.0,78.591,18.856450328733683
25.0,77.617,19.21328475300358
26.0,77.0,19.45353438324255
27.0,76.187,19.71400596023041
28.0,75.381,19.932431838589082
29.0,74.781,20.21744392844953
30.0,73.94,20.203474948631985
31.0,73.247,20.2395155821477
32.0,72.539,20.309960093510757
33.0,71.731,20.4541594547417
34.0,71.186,20.77819539806092
35.0,70.59,20.889564380331155
36.0,69.982,20.77112601666071
37.0,69.046,20.920848070764254
38.0,68.431,20.999648544678067
39.0,67.687,21.014210215946743
40.0,67.095,21.27594827498885
41.0,66.445,21.49006689147339
42.0,65.857,21.579493761439334
43.0,65.402,21.81206996137689
44.0,64.841,22.011717765771927
45.0,64.313,22.067284178167476
46.0,63.827,22.28320154286631
47.0,63.086,22.300237756580074
48.0,62.315,22.33069132382605
49.0,61.824,22.333361233813427
50.0,61.299,22.443787536866413
