time,X-mean,X-sd
0.0,100.0,0.0
1.0,99.0008,4.563989412783492
2.0,98.0206,6.439578840265903
3.0,97.0667,7.814553801081748
4.0,96.0891,8.933451807112451
5.0,95.1662,9.901524001889788
6.0,94.2576,10.772439010734661
7.0,93.3561,11.576169175940683
8.0,92.4076,12.28270581915882
9.0,91.484,12.953568774665987
10.0,90.6039,13.545501274962175
11.0,89.7119,14.132908348602562
12.0,88.8056,14.640273516570618
13.0,87.9762,15.11821529017232
14.0,87.152,15.532710516840972
15.0,86.3441,15.938936451030791
16.0,85.4635,16.319309659112406
17.0,84.6021,16.794986620715097
18.0,83.7425,17.15529637604671
19.0,82.8385,17.47859884973621
20.0,82.0402,17.764250165993502
21.0,81.1923,18.032008227316368
22.0,80.3245,18.283478874382705
23.0,79.584,18.593475845037684
24.0,78.8516,18.91331746257113
25.0,78.0368,19.131446515096588
26.0,77.2751,19.320657856035897
27.0,76.553,19.52860955111749
28.0,75.8739,19.768024655741375
29.0,75.1653,19.97361198957269
30.0,74.4179,20.14296551131577
31.0,73.7143,20.3993008583627
32.0,72.9639,20.555485807686456
33.0,72.3036,20.75184876197787
34.0,71.5892,20.955525365878998
35.0,70.8579,21.0549117212588
36.0,70.1875,21.16810203466527
37.0,69.4554,21.339700345599855
38.0,68.7694,21.437845592316386
39.0,68.094,21.58415075929563
40.0,67.3912,21.71593337989415
41.0,66.7112,21.795219534567703
42.0,66.0533,21.92376014989215
43.0,65.4094,22.003204122127222
44.0,64.7793,22.107292722312234
45.0,64.0959,22.172931768036513
46.0,63.4177,22.243759275581123
47.0,62.878,22.326323387427664
48.0,62.2779,22.44993700637045
49.0,61.6957,22.524628776297277
50.0,61.0907,22.605872544761468
