time,X-mean,X-sd
0.0,0.0,0.0
0.0,0.06495991152888347,1.640060045527758
0.0,0.2338634009626417,1.517409037584172
0.0,0.1416926882679581,0.5946721471680849
0.0,0.14598540145984717,1.9978862298926314
0.0,0.10858215715014996,0.05448491209282258
0.0,0.160896464876914,0.9689351934393686
0.0,0.2493792268093209,1.8315385392696948
0.0,1.5891928555279211,2.8773213180256274
0.0,1.8690837112575576,2.0707569443065177
0.0,2.3251557632398834,0.9728831913969893
0.0,2.497567434413095,0.07463221108940932
0.0,3.000547158197109,2.6002893033469254
0.0,4.662928683897216,0.4443783878337215
0.0,4.362012780904823,0.7364658887117792
0.0,5.538832655377934,3.016566972393653
0.0,4.854063879511816,1.7747138713335442
0.0,5.652362500722918,3.7095255804293625
0.0,6.678864149725738,3.1665514569622744
0.0,6.099595658650792,2.865355284564841
0.0,6.613596974948788,3.9353679522225793
0.0,7.986243386243386,5.419773178445064
0.0,9.978362282878429,6.242163326943229
0.0,8.317631806395864,3.0011433058972914
0.0,5.892377728493048,1.3707507593517798
0.0,7.9781636411470735,0.8377678009866996
0.0,5.833000854944426,2.819494828451974
0.0,3.9046072974644463,2.4007889942355587
0.0,2.650405131667788,3.244574119282073
0.0,0.4256251140719147,5.348482853214087
0.0,3.79304347826086,9.320668080619699
0.0,3.452207458208323,9.306822336231912
0.0,4.111503175723364,10.429273273058804
0.0,2.088664719936284,6.993715708168946
0.0,1.84323529411764,5.813570457008421
0.0,0.4700065919578056,5.449448435941317
0.0,0.4601092896174941,3.7358697236070992
0.0,0.05463375151759653,4.610776620549418
0.0,2.38352402745996,3.532350433127396
0.0,2.180212014134275,1.6110970329459295
0.0,1.527716186252781,2.5614495622491407
0.0,2.799413489736069,5.789835891974249
0.0,5.688050314465409,10.203226789038933
0.0,6.3588681849551465,10.857642460003024
0.0,6.351639969488931,11.975448484965801
0.0,6.647058823529406,9.034644136651071
0.0,6.841519925857275,15.008817478980351
0.0,6.52312435765674,12.194296087323098
0.0,8.761640798226168,9.31076265084564
0.0,1.7295081967213077,1.3717253776649452
0.0,1.0179910044977536,2.41963616203551
