time,X-mean,X-sd
0.0,100.0,0.0
1.0,90.425,13.671297487802692
2.0,82.065,17.92598044738418
3.0,73.977,19.961474669973654
4.0,67.13,21.120584745692994
5.0,60.719,22.398974061327007
6.0,54.793,22.584599863623886
7.0,49.535,22.500239443170372
8.0,44.23,22.15737123397088
9.0,39.911,22.052643356296343
10.0,35.952,21.88555907442169
11.0,32.476,21.578865215761475
12.0,29.242,21.585074380228562
13.0,26.039,20.49554778482389
14.0,23.629,19.898828081070484
15.0,21.142,18.520632710574475
16.0,19.255,18.07440109657856
17.0,17.291,17.074024686640257
18.0,15.495,16.499514386793297
19.0,14.097,15.888410587594988
20.0,12.694,15.082584791739102
21.0,11.34,14.24992631559898
22.0,10.075,13.539031538481623
23.0,9.256,13.362502160897833
24.0,8.567,13.344418720948482
25.0,7.602,12.685172288936398
26.0,7.018,12.3648564892602
27.0,6.468,11.755976182350832
28.0,5.924,11.318755408612688
29.0,5.479,11.039907563018742
30.0,5.175,10.991832194861761
31.0,4.666,10.480192937155376
32.0,4.251,10.116619939485721
33.0,3.767,9.286480011285224
34.0,3.4,8.738764214693017
35.0,3.034,8.294145163909361
36.0,2.745,7.760668463476545
37.0,2.471,7.459836392307763
38.0,2.185,7.025153023244437
39.0,1.981,6.559164504721613
40.0,1.804,6.306313027435302
41.0,1.705,6.209828902634949
42.0,1.59,6.202249591881958
43.0,1.449,5.947385896341395
44.0,1.311,5.732911912806625
45.0,1.19,5.2801420435438855
46.0,1.079,5.378546179033865
47.0,0.973,4.9546211762353485
48.0,0.902,4.565128256686795
49.0,0.732,3.8864091395528635
50.0,0.667,3.6603430167130693
