time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.004222188103542024,0.34288889320512883
2.0,0.0007447414115069328,0.85826793392626
3.0,0.0228193602955451,0.6877398562961878
4.0,0.010573519785284091,0.435126398527208
5.0,0.04545731572764833,0.3151434252326557
6.0,0.08609385343992804,0.37678570929216004
7.0,0.1250266452861637,0.6111622494920255
8.0,0.10385509416975802,0.6058585156598406
9.0,0.09933977526124238,0.7798528453684117
10.0,0.13262122270675247,0.7265975098618149
11.0,0.14322514627379546,0.9499697110527006
12.0,0.1278748187051204,0.8723437880177931
13.0,0.18943759789580294,0.8277781984866395
14.0,0.24804938498255158,0.5733739564927176
15.0,0.31652423269220575,0.45000776087636973
16.0,0.2914928595248112,0.32550187613323844
17.0,0.27850372508483323,0.9069171899620865
18.0,0.25731259515778815,0.9142737764980313
19.0,0.17213010858477817,0.8210546564398902
20.0,0.20370501290830623,0.6207983166360287
21.0,0.16489248364685016,0.4198546626752342
22.0,0.0904082814085383,0.22052080274065355
23.0,0.16415359871331248,0.4192107257798616
24.0,0.23944980190636622,0.7351828300154017
25.0,0.20082832714820587,0.5815896618626692
26.0,0.21991560023862933,0.34516348528507157
27.0,0.2809164892296767,0.2679635279742576
28.0,0.38950152819349215,0.40618451838108083
29.0,0.4509261587461344,0.42431979562300715
30.0,0.4516117761990235,0.31169944306611574
31.0,0.5013952516675801,0.6722821498388654
32.0,0.47831873022137206,0.5849815898853139
33.0,0.5687545295116725,0.7326516481579226
34.0,0.5757432685377206,0.9509442612375074
35.0,0.5491130840738934,0.712336025172533
36.0,0.5982119323241331,0.576112277168539
37.0,0.549950039881697,0.7472004902483675
38.0,0.5573118276442801,0.6080162848224879
39.0,0.5702558228331323,0.7226170769237039
40.0,0.5330072769144989,0.7984155083781919
41.0,0.5189083692093699,0.6623908253767796
42.0,0.5277858941188374,0.7775132948304453
43.0,0.5480710723535176,0.6956446946437933
44.0,0.5799074704419649,0.7496292033306151
45.0,0.5196588237313171,0.6546800827023302
46.0,0.45624486539247444,0.6060543719744071
47.0,0.6007983714494736,0.6317806339179666
48.0,0.6415759041329294,0.8598109042162405
49.0,0.7019289837055132,0.8905752822366941
50.0,0.7163610827834677,0.9692284353440828
