time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.35728663446055187,0.02812120489557035
2.0,0.2545029001729926,3.412852547416434
3.0,0.13889175523680297,2.2968274857944837
4.0,0.2388106416275182,2.04290552218358
5.0,0.8206652069648546,1.2756743490180633
6.0,0.8041921213397862,0.2321806103299684
7.0,0.9145589798087106,0.0134871866645625
8.0,1.2710160427807593,2.3164680864849907
9.0,1.8755636675971687,1.3191810842060558
10.0,2.08451466291526,1.8249837527622992
11.0,2.1160402097902042,1.721856208045347
12.0,2.4183078446473827,1.393853412987811
13.0,3.1548472482629264,1.82034741645688
14.0,3.2757009345794286,2.7177166066167158
15.0,2.6788783355947476,1.712197448236319
16.0,2.041154155650071,2.6942497191828063
17.0,2.6914648212226,2.272741537186984
18.0,2.433126971148225,1.3023101742148158
19.0,3.9871125043538735,2.3576576492438717
20.0,3.724012229539031,2.5964705881799777
21.0,4.027468624200791,2.631313514607614
22.0,3.7747002398081486,0.3721464310493805
23.0,4.122843007119592,1.234177439129347
24.0,4.116528522671881,1.4936913761563697
25.0,2.928954256512528,0.2968494396594079
26.0,3.207130303791117,1.084461619663013
27.0,2.8036669213139853,0.0816604476123528
28.0,1.8589793533307364,1.1963975251631842
29.0,1.854144805876179,1.9357170385393196
30.0,1.8394063866436938,1.7846866483805846
31.0,2.246168199386922,1.0258365779236778
32.0,1.9512557385903295,0.29001061235861547
33.0,2.6771355083254345,0.8721919122333666
34.0,2.483901904370467,0.3111982514526157
35.0,3.281910513313202,1.3964735032028552
36.0,1.873980309423362,0.5946760961878184
37.0,2.009646758405459,1.0181097366601
38.0,2.305571428571429,0.8577547843304778
39.0,1.6048539456474331,0.3193170612804552
40.0,2.1287779237844973,1.239357307725919
41.0,2.9041697147037304,1.724814665162011
42.0,2.0064131245339234,1.9324967485949474
43.0,3.068246163015953,3.2112842004972997
44.0,3.0504290230317532,3.0514551655350552
45.0,3.037104622871034,3.2978351286905183
46.0,3.9726194097961742,4.440141797457676
47.0,4.1260929590427935,3.767277552457704
48.0,3.945513815585222,3.3956159474347825
49.0,4.694150591163659,4.432946324630171
50.0,6.182366589327137,6.203139967960036
