time,X-mean,X-sd
0.0,10.0,0.0
1.0,9.856,1.3889794814899097
2.0,9.77,2.0107461301715945
3.0,9.628,2.4090695299222826
4.0,9.464,2.6680899535060747
5.0,9.313,2.9874790375833604
6.0,9.243,3.254835018860405
7.0,9.145,3.464386670104828
8.0,9.032,3.7171193147382353
9.0,8.952,3.9445780509453616
10.0,8.855,4.157400028864188
11.0,8.765,4.343244754788752
12.0,8.62,4.446301834108887
13.0,8.589,4.651674859660778
14.0,8.5,4.814561246884289
15.0,8.402,4.952615066810693
16.0,8.395,5.227138318430065
17.0,8.346,5.334255711905816
18.0,8.264,5.4684827877575035
19.0,8.188,5.570875694179514
20.0,8.121,5.692482674545435
21.0,8.121,5.803822791919127
22.0,7.965,5.858308202885891
23.0,7.902,5.985515516645139
24.0,7.786,6.000516977727811
25.0,7.718,6.095119030831138
26.0,7.543,5.970439766047387
27.0,7.46,6.0461888822629355
28.0,7.331,6.098314439252862
29.0,7.284,6.179914562516224
30.0,7.247,6.276781898393477
31.0,7.153,6.21784456222573
32.0,7.06,6.323321911780227
33.0,6.962,6.378758186355709
34.0,6.898,6.398874588550705
35.0,6.794,6.334789972840453
36.0,6.72,6.387456457777229
37.0,6.644,6.383045041357617
38.0,6.521,6.388549052797519
39.0,6.468,6.437777256165356
40.0,6.363,6.433912573232543
41.0,6.307,6.469215640245744
42.0,6.255,6.551639107887436
43.0,6.192,6.617336019879919
44.0,6.111,6.598687672560352
45.0,6.009,6.577455359027513
46.0,5.924,6.575273682516968
47.0,5.906,6.578538135482672
48.0,5.832,6.574479142867502
49.0,5.765,6.565803454262079
50.0,5.747,6.6304593355211985
