time,X-mean,X-sd
0.0,0.0,0.0
1.0,0.06260409621769991,3.328526994355574
2.0,0.17529941339415878,1.6987254019824372
3.0,0.40175089289380406,2.3804525821616407
4.0,0.5785094890208842,0.2025105865392396
5.0,0.23185517704311653,1.5071844626460273
6.0,0.007911308392372085,1.7666522900182335
7.0,0.027227669663343335,0.18513738596446228
8.0,0.03397117269312577,0.3108737818297236
9.0,0.10199342825849556,0.22021816019508478
10.0,0.3034475113623758,1.0967492766179365
11.0,0.19506984755448542,0.4026124163699185
12.0,0.3905508958991444,0.8508272120462568
13.0,0.707098046861554,1.910022098500208
14.0,0.6842550234524403,1.9635486906674493
15.0,0.6829108519424087,1.3041252251475566
16.0,0.4306238140697083,1.5633920922840772
17.0,0.5224478124106424,2.3685965494332106
18.0,0.5986029146091587,0.9695951490009902
19.0,0.6486009517666202,2.1541079538093255
20.0,0.8177418759004462,2.769070810065588
21.0,0.8076459102836608,2.3363420336882657
22.0,0.941951876029834,1.593977276840275
23.0,1.0227212043382616,3.021472184333529
24.0,1.187020838693087,3.0842466171131955
25.0,1.0550300387974332,2.7822900521029315
26.0,1.3847893546520718,2.517391647913292
27.0,1.281576712837662,2.4143855480092014
28.0,1.1975389641690537,2.55009691218141
29.0,1.1317357985646481,2.2826049151116856
30.0,1.0914276357086194,2.860507219454389
31.0,0.9826382674064771,2.7460081880148812
32.0,0.868037227392704,2.479016271428247
33.0,0.7474460124160975,0.9578869388623956
34.0,0.6661810878850538,2.0420979767673098
35.0,0.6697285714285739,1.9987611513443526
36.0,0.7271165396165458,1.3978514710605183
37.0,0.6607840279801769,1.6366463874225912
38.0,0.7411870424112177,1.3496534411661654
39.0,0.5325998188486558,0.7695748353142018
40.0,0.47967382180116314,1.819634157274641
41.0,0.5043463775139534,0.5481601611082687
42.0,0.5258181484371294,0.30257103834085974
43.0,0.06754657190763957,0.11900223177753189
44.0,0.1456072150520793,0.11658478837877073
45.0,0.2922755084385775,0.6711945869906533
46.0,0.4684724830505749,1.3274315185707763
47.0,0.4520001928671302,1.2716692552070974
48.0,0.2776670393958458,1.7571958579532643
49.0,0.23337696335079539,2.4195839807613417
50.0,0.3940577671108114,3.016971013580605
