time,X
0,0
1,1.43831151
2,2.018895738
3,2.454182145
4,2.812712214
5,3.121268973
6,3.393708886
7,3.63833341
8,3.860600989
9,4.064332664
10,4.252340532
11,4.426761796
12,4.589274452
13,4.741224525
14,4.883711703
15,5.017653834
16,5.143821537
17,5.26287374
18,5.375380917
19,5.481835459
20,5.58267409
21,5.678279669
22,5.768994713
23,5.855125105
24,5.936947027
25,6.014709469
26,6.0886386
27,6.158941467
28,6.225807578
29,6.289410942
30,6.34991181
31,6.407458935
32,6.462189258
33,6.514230576
34,6.563703223
35,6.610717813
36,6.655377525
37,6.697782469
38,6.738022707
39,6.776184767
40,6.812351283
41,6.846598425
42,6.878998474
43,6.909621553
44,6.938532986
45,6.965793566
46,6.991464081
47,7.015599048
48,7.038253334
49,7.059476609
50,7.079319176
