time,X
0,10.00000
1,9.90050
2,9.80199
3,9.70446
4,9.60789
5,9.51229
6,9.41765
7,9.32394
8,9.23116
9,9.13931
10,9.04837
11,8.95834
12,8.86920
13,8.78095
14,8.69358
15,8.60708
16,8.52144
17,8.43665
18,8.35270
19,8.26959
20,8.18731
21,8.10584
22,8.02519
23,7.94534
24,7.86628
25,7.78801
26,7.71052
27,7.63380
28,7.55784
29,7.48264
30,7.40818
31,7.33447
32,7.26149
33,7.18924
34,7.11770
35,7.04688
36,6.97676
37,6.90734
38,6.83861
39,6.77057
40,6.70320
41,6.63650
42,6.57047
43,6.50509
44,6.44036
45,6.37628
46,6.31284
47,6.25002
48,6.18783
49,6.12626
50,6.06531
