time,X-mean,X-sd
0,10.00000,0
1,9.90050,1.43831151
2,9.80199,2.018895738
3,9.70446,2.454182145
4,9.60789,2.812712214
5,9.51229,3.121268973
6,9.41765,3.393708886
7,9.32394,3.63833341
8,9.23116,3.860600989
9,9.13931,4.064332664
10,9.04837,4.252340532
11,8.95834,4.426761796
12,8.86920,4.589274452
13,8.78095,4.741224525
14,8.69358,4.883711703
15,8.60708,5.017653834
16,8.52144,5.143821537
17,8.43665,5.26287374
18,8.35270,5.375380917
19,8.26959,5.481835459
20,8.18731,5.58267409
21,8.10584,5.678279669
22,8.02519,5.768994713
23,7.94534,5.855125105
24,7.86628,5.936947027
25,7.78801,6.014709469
26,7.71052,6.0886386
27,7.63380,6.158941467
28,7.55784,6.225807578
29,7.48264,6.289410942
30,7.40818,6.34991181
31,7.33447,6.407458935
32,7.26149,6.462189258
33,7.18924,6.514230576
34,7.11770,6.563703223
35,7.04688,6.610717813
36,6.97676,6.655377525
37,6.90734,6.697782469
38,6.83861,6.738022707
39,6.77057,6.776184767
40,6.70320,6.812351283
41,6.63650,6.846598425
42,6.57047,6.878998474
43,6.50509,6.909621553
44,6.44036,6.938532986
45,6.37628,6.965793566
46,6.31284,6.991464081
47,6.25002,7.015599048
48,6.18783,7.038253334
49,6.12626,7.059476609
50,6.06531,7.079319176

