time,X-mean,Sink-mean,X-sd,Sink-sd
0,100,0,0,0
1,99.00498,10.94518,4.548344,3.134817
2,98.01987,21.78146,6.384308,4.203535
3,97.04455,32.50991,7.760805,4.904559
4,96.07894,43.13162,8.894577,5.430367
5,95.12294,53.64763,9.87032,5.870239
6,94.17645,64.05901,10.73185,6.279785
7,93.23938,74.3668,11.50542,6.698284
8,92.31163,84.57202,12.20829,7.154432
9,91.39312,94.6757,12.85255,7.668587
10,90.48374,104.6788,13.44708,8.254027
11,89.58341,114.5825,13.99865,8.918105
12,88.69204,124.3875,14.51256,9.66352
13,87.80954,134.095,14.99307,10.48961
14,86.93582,143.7059,15.44365,11.39353
15,86.0708,153.2212,15.86721,12.37115
16,85.21438,162.6418,16.26619,13.41776
17,84.36648,171.9687,16.64267,14.52849
18,83.52702,181.2028,16.99845,15.69862
19,82.69591,190.345,17.33509,16.92365
20,81.87308,199.3962,17.65397,18.19945
21,81.05842,208.3573,17.9563,19.5222
22,80.25188,217.2293,18.24316,20.88847
23,79.45336,226.013,18.51553,22.2951
24,78.66279,234.7094,18.77427,23.73924
25,77.88008,243.3191,19.02018,25.2183
26,77.10516,251.8433,19.25397,26.72992
27,76.33795,260.2826,19.47628,28.27195
28,75.57837,268.6379,19.68773,29.8424
29,74.82636,276.9101,19.88886,31.43945
30,74.08182,285.1,20.08018,33.06144
31,73.3447,293.2083,20.26216,34.7068
32,72.6149,301.2361,20.43524,36.3741
33,71.89237,309.1839,20.59981,38.06199
34,71.17703,317.0526,20.75625,39.76924
35,70.46881,324.8431,20.90492,41.49466
36,69.76763,332.556,21.04615,43.23716
37,69.07343,340.1922,21.18025,44.9957
38,68.38614,347.7524,21.3075,46.76932
39,67.70569,355.2374,21.42818,48.55709
40,67.032,362.6479,21.54255,50.35814
41,66.36503,369.9847,21.65084,52.17166
42,65.70468,377.2485,21.7533,53.99685
43,65.05091,384.44,21.85014,55.83298
44,64.40364,391.5599,21.94157,57.67935
45,63.76282,398.609,22.02777,59.53527
46,63.12836,405.588,22.10895,61.40011
47,62.50023,412.4975,22.18527,63.27324
48,61.87834,419.3383,22.25691,65.1541
49,61.26264,426.111,22.32403,67.0421
50,60.65307,432.8163,22.38677,68.93673

