time,X,Sink
0,100,0
1,99.00498,10.94518
2,98.01987,21.78146
3,97.04455,32.50991
4,96.07894,43.13162
5,95.12294,53.64763
6,94.17645,64.05901
7,93.23938,74.3668
8,92.31163,84.57202
9,91.39312,94.6757
10,90.48374,104.6788
11,89.58341,114.5825
12,88.69204,124.3875
13,87.80954,134.095
14,86.93582,143.7059
15,86.0708,153.2212
16,85.21438,162.6418
17,84.36648,171.9687
18,83.52702,181.2028
19,82.69591,190.345
20,81.87308,199.3962
21,81.05842,208.3573
22,80.25188,217.2293
23,79.45336,226.013
24,78.66279,234.7094
25,77.88008,243.3191
26,77.10516,251.8433
27,76.33795,260.2826
28,75.57837,268.6379
29,74.82636,276.9101
30,74.08182,285.1
31,73.3447,293.2083
32,72.6149,301.2361
33,71.89237,309.1839
34,71.17703,317.0526
35,70.46881,324.8431
36,69.76763,332.556
37,69.07343,340.1922
38,68.38614,347.7524
39,67.70569,355.2374
40,67.032,362.6479
41,66.36503,369.9847
42,65.70468,377.2485
43,65.05091,384.44
44,64.40364,391.5599
45,63.76282,398.609
46,63.12836,405.588
47,62.50023,412.4975
48,61.87834,419.3383
49,61.26264,426.111
50,60.65307,432.8163
