time,X
0,0
1,0.975513096
2,1.346362507
3,1.60991242
4,1.815709228
5,1.98360606
6,2.124119582
7,2.243690487
8,2.346638021
9,2.436042487
10,2.514200867
11,2.582883853
12,2.643493522
13,2.697161842
14,2.744818755
15,2.787238418
16,2.825072565
17,2.858874779
18,2.889119416
19,2.916215698
20,2.940518152
21,2.96233624
22,2.981940308
23,1.18976715549
24,1.94697595019
25,2.37852782966
26,2.66742850351
27,2.87139135636
28,3.01862161091
29,3.12567143298
30,3.20328929765
31,3.25890761428
32,3.29788384424
33,3.32419146952
34,3.34083684417
35,3.35012656419
36,3.3538473954
37,3.35339208561
38,3.34985009969
39,3.34407472078
40,3.3367336972
41,3.32834810886
42,3.31932259459
43,3.30996911282
44,3.30052577592
45,3.29117187562
46,3.28203992665
47,3.27322535179
48,3.26479428582
49,3.25678986925
50,3.24923732333
