time,X
0,0
1,0.9516258
2,1.812692
3,2.591818
4,3.2968
5,3.934693
6,4.511884
7,5.034147
8,5.50671
9,5.934303
10,6.321206
11,6.671289
12,6.988058
13,7.274682
14,7.53403
15,7.768698
16,7.981035
17,8.173165
18,8.347011
19,8.504314
20,8.646647
21,8.775436
22,8.891968
23,19.512294245
24,18.6070797643
25,17.7880078307
26,17.0468808972
27,16.3762815162
28,15.7694981038
29,15.2204577676
30,14.7236655274
31,14.2741493195
32,13.8674102345
33,13.4993774911
34,13.1663676938
35,12.8650479686
36,12.5924026065
37,12.3457028809
38,12.1224797383
39,11.9204990862
40,11.7377394345
41,11.5723716631
42,11.4227407159
43,11.2873490359
44,11.1648415777
45,11.0539922456
46,10.9536916222
47,10.862935865
48,10.78081666
49,10.7065121306
50,10.6392786121
