time,X
0,0
1,3.228244105
2,4.548344754
3,5.549725218
4,6.384308107
5,7.111189774
6,7.760805371
7,8.351308281
8,8.894576999
9,9.398894616
10,9.87031965
11,10.31344268
12,10.73184979
13,11.1284006
14,11.50542046
15,11.86484724
16,12.20829226
17,12.53713285
18,12.85254839
19,13.15556916
20,13.44708147
21,13.72787675
22,13.99864993
23,14.26002454
24,14.51256008
25,14.75675777
26,14.9930684
27,15.22190855
28,15.44365242
29,15.65864937
30,15.86721463
31,16.06963907
32,16.26619193
33,16.45712308
34,16.64266806
35,16.82304372
36,16.99844699
37,17.16906812
38,17.33508581
39,17.4966654
40,17.65396556
41,17.80712779
42,17.95629695
43,18.10159938
44,18.2431631
45,18.38110171
46,18.51553132
47,18.64655464
48,18.77427495
49,18.89878568
50,19.02018139
