time,X-mean,X-sd
0,100,0
1,99.50125,3.228244105
2,99.00498,4.548344754
3,98.5112,5.549725218
4,98.01987,6.384308107
5,97.531,7.111189774
6,97.04455,7.760805371
7,96.56054,8.351308281
8,96.07894,8.894576999
9,95.59975,9.398894616
10,95.12294,9.87031965
11,94.64851,10.31344268
12,94.17645,10.73184979
13,93.70675,11.1284006
14,93.23938,11.50542046
15,92.77435,11.86484724
16,92.31163,12.20829226
17,91.85123,12.53713285
18,91.39312,12.85254839
19,90.9373,13.15556916
20,90.48374,13.44708147
21,90.03245,13.72787675
22,89.58341,13.99864993
23,89.13661,14.26002454
24,88.69204,14.51256008
25,88.24969,14.75675777
26,87.80954,14.9930684
27,87.37159,15.22190855
28,86.93582,15.44365242
29,86.50223,15.65864937
30,86.0708,15.86721463
31,85.64152,16.06963907
32,85.21438,16.26619193
33,84.78937,16.45712308
34,84.36648,16.64266806
35,83.9457,16.82304372
36,83.52702,16.99844699
37,83.11043,17.16906812
38,82.69591,17.33508581
39,82.28347,17.4966654
40,81.87308,17.65396556
41,81.46473,17.80712779
42,81.05842,17.95629695
43,80.65414,18.10159938
44,80.25188,18.2431631
45,79.85162,18.38110171
46,79.45336,18.51553132
47,79.05708,18.64655464
48,78.66279,18.77427495
49,78.27045,18.89878568
50,77.88008,19.02018139

