Time,P,P2
0,0,0
1,3.862504,1.931252
2,4.815194,2.407597
3,5.26609,2.633045
4,5.489485,2.744742
5,5.592782,2.796391
6,5.628348,2.814174
7,5.624594,2.812297
8,5.597947,2.798974
9,5.558298,2.779149
10,5.51176,2.75588
11,5.462172,2.731086
12,5.411959,2.705979
13,5.362641,2.68132
14,5.315155,2.657577
15,5.270054,2.635027
16,5.227638,2.613819
17,5.188036,2.594018
18,5.151268,2.575634
19,5.117279,2.558639
20,5.085969,2.542984
21,5.057209,2.528605
22,5.030854,2.515427
23,5.006752,2.503376
24,4.984748,2.492374
25,4.964691,2.482345
26,4.946431,2.473216
27,4.92983,2.464915
28,4.914752,2.457376
29,4.901072,2.450536
30,4.888673,2.444337
31,4.877445,2.438723
32,4.867287,2.433644
33,4.858105,2.429052
34,4.849811,2.424906
35,4.842327,2.421163
36,4.835578,2.417789
37,4.829498,2.414749
38,4.824024,2.412012
39,4.819101,2.409551
40,4.814677,2.407339
41,4.810705,2.405353
42,4.807142,2.403571
43,4.803949,2.401974
44,4.80109,2.400545
45,4.798532,2.399266
46,4.796247,2.398124
47,4.794208,2.397104
48,4.79239,2.396195
49,4.790771,2.395385
50,4.789331,2.394665
