Time,P,P2
0,100,0
1,91.031766,4.484117
2,83.61694,8.19153
3,77.396987,11.301506
4,72.115319,13.94234
5,67.583559,16.208221
6,63.660332,18.169834
7,60.237496,19.881252
8,57.230932,21.384534
9,54.574231,22.712885
10,52.214271,23.892864
11,50.108057,24.945972
12,48.220414,25.889793
13,46.522291,26.738854
14,44.989483,27.505258
15,43.60166,28.19917
16,42.341623,28.829189
17,41.194721,29.402639
18,40.148402,29.925799
19,39.191842,30.404079
20,38.315665,30.842168
21,37.511705,31.244147
22,36.77282,31.61359
23,36.092734,31.953633
24,35.465912,32.267044
25,34.887453,32.556273
26,34.353005,32.823498
27,33.858686,33.070657
28,33.401027,33.299486
29,32.976919,33.511541
30,32.583564,33.708218
31,32.218442,33.890779
32,31.879275,34.060362
33,31.564003,34.217998
34,31.270754,34.364623
35,30.997828,34.501086
36,30.743674,34.628163
37,30.506879,34.746561
38,30.286151,34.856925
39,30.080307,34.959847
40,29.888262,35.055869
41,29.709021,35.145489
42,29.54167,35.229165
43,29.385364,35.307318
44,29.23933,35.380335
45,29.10285,35.448575
46,28.975263,35.512368
47,28.855959,35.57202
48,28.744373,35.627814
49,28.639981,35.68001
50,28.542298,35.728851
