time,P-mean,P2-mean,P-sd,P2-sd
0,100,0,0,0
1,91.031766,4.484117,3.862504,1.931252
2,83.61694,8.19153,4.815194,2.407597
3,77.396987,11.301506,5.26609,2.633045
4,72.115319,13.94234,5.489485,2.744742
5,67.583559,16.208221,5.592782,2.796391
6,63.660332,18.169834,5.628348,2.814174
7,60.237496,19.881252,5.624594,2.812297
8,57.230932,21.384534,5.597947,2.798974
9,54.574231,22.712885,5.558298,2.779149
10,52.214271,23.892864,5.51176,2.75588
11,50.108057,24.945972,5.462172,2.731086
12,48.220414,25.889793,5.411959,2.705979
13,46.522291,26.738854,5.362641,2.68132
14,44.989483,27.505258,5.315155,2.657577
15,43.60166,28.19917,5.270054,2.635027
16,42.341623,28.829189,5.227638,2.613819
17,41.194721,29.402639,5.188036,2.594018
18,40.148402,29.925799,5.151268,2.575634
19,39.191842,30.404079,5.117279,2.558639
20,38.315665,30.842168,5.085969,2.542984
21,37.511705,31.244147,5.057209,2.528605
22,36.77282,31.61359,5.030854,2.515427
23,36.092734,31.953633,5.006752,2.503376
24,35.465912,32.267044,4.984748,2.492374
25,34.887453,32.556273,4.964691,2.482345
26,34.353005,32.823498,4.946431,2.473216
27,33.858686,33.070657,4.92983,2.464915
28,33.401027,33.299486,4.914752,2.457376
29,32.976919,33.511541,4.901072,2.450536
30,32.583564,33.708218,4.888673,2.444337
31,32.218442,33.890779,4.877445,2.438723
32,31.879275,34.060362,4.867287,2.433644
33,31.564003,34.217998,4.858105,2.429052
34,31.270754,34.364623,4.849811,2.424906
35,30.997828,34.501086,4.842327,2.421163
36,30.743674,34.628163,4.835578,2.417789
37,30.506879,34.746561,4.829498,2.414749
38,30.286151,34.856925,4.824024,2.412012
39,30.080307,34.959847,4.819101,2.409551
40,29.888262,35.055869,4.814677,2.407339
41,29.709021,35.145489,4.810705,2.405353
42,29.54167,35.229165,4.807142,2.403571
43,29.385364,35.307318,4.803949,2.401974
44,29.23933,35.380335,4.80109,2.400545
45,29.10285,35.448575,4.798532,2.399266
46,28.975263,35.512368,4.796247,2.398124
47,28.855959,35.57202,4.794208,2.397104
48,28.744373,35.627814,4.79239,2.396195
49,28.639981,35.68001,4.790771,2.395385
50,28.542298,35.728851,4.789331,2.394665

